Id,Price,Bedroom_Count,Bathroom_Count,Sqft_Living,Sqft_Plot,Floor_Count,Waterfront,View,Condition,Grade,Sqft_Above,Sqft_Basement,Zipcode,Latitude,Longitude,Sqft_Living_2015,Sqft_Plot_2015,Plot_Living,Plot-Living_2015,Age,Change_In_Sqft_Living,Change_In_Sqft_Plot,Listing_per_Zip_Code,Zipcode_Median_housePrice,sqft_living_zipcode_ratio,sqft_lot_zipcode_ratio,sqft_above_zipcode_ratio,sqft_basement_zipcode_ratio,sqft_living15_zipcode_ratio,sqft_lot15_zipcode_ratio,sqft_median_price_zipcode_ratio
6056100114,477000.0,3,2.5,2100,5060,2.0,0,0,3,7,2100,0,98108,47.563,-122.298,1520,2468,2960,948,14,-580,-2592,185,345000.0,0.0066554685766805,0.0052423770553796,0.0087383488681757,0.0,0.0052289380439643,0.0026377018221304,1.382608695652174
8078350100,626100.0,4,2.5,2280,7219,2.0,0,0,4,8,2280,0,98029,47.5719,-122.021,2240,7471,4939,5231,33,-40,252,320,574500.0,0.0031231165415593,0.0025959277843743,0.0032843560933448,0.0,0.0031646016698924,0.0033110675012808,1.0898172323759792
2009003136,325000.0,1,1.0,1220,12426,1.0,0,4,4,6,1220,0,98198,47.4047,-122.331,2770,22270,11206,19500,74,1550,9844,275,266750.0,0.0025357446463571,0.0042815912937531,0.003002034986011,0.0,0.005870136475375,0.0085224902662981,1.218369259606373
1026069155,539000.0,3,2.0,1800,43995,2.0,0,0,3,8,1800,0,98077,47.7585,-122.022,2290,51400,42195,49110,32,490,7405,196,652475.0,0.0032163246343664,0.0040761677741205,0.003433640135438,0.0,0.0042013723259824,0.0057472967299111,0.8260852906241618
5631500947,610000.0,4,3.0,2600,29539,1.0,0,0,3,8,2600,0,98028,47.746,-122.231,1810,11600,26939,9790,26,-790,-17939,282,442500.0,0.004340777767204,0.008801456669534,0.0051742220258671,0.0,0.0030694197609583,0.0040684609748663,1.3785310734463276
2423400040,315000.0,3,1.75,1970,8200,1.0,0,0,3,7,1270,700,98168,47.4731,-122.327,1890,8348,6230,6458,56,-80,148,264,237000.0,0.0050568575609004,0.0027363533553198,0.0038798765771545,0.0112467866323907,0.0048482423197685,0.0032360966657892,1.3291139240506329
8682261010,473000.0,2,1.75,1510,4555,1.0,0,0,3,8,1510,0,98053,47.7136,-122.031,1640,4500,3045,2860,15,130,-55,400,635000.0,0.0014407489604662,0.0003231487443383,0.001484429222218,0.0,0.0016572101271706,0.0003873196037427,0.7448818897637796
6793300220,739000.0,3,2.75,2950,6667,2.0,0,0,3,9,2950,0,98029,47.5577,-122.026,3340,6667,3717,3327,17,390,0,320,574500.0,0.0040408744726316,0.0023974304666053,0.0042494958225295,0.0,0.0047186471327861,0.0029547432781473,1.286335944299391
3971700330,415000.0,4,2.0,1780,12161,1.0,0,0,5,7,1160,620,98155,47.7746,-122.323,1780,8170,10381,6390,70,0,-3991,442,377225.0,0.0022599156975267,0.0026702536466495,0.0017809712434556,0.0045484557259188,0.002342650854212,0.0018807875366172,1.100139174232885
8651442440,164000.0,4,1.0,1530,4875,2.0,0,0,3,7,1530,0,98042,47.3638,-122.091,1470,4875,3345,3405,43,-60,0,546,292000.0,0.0014130320342674,0.000469938583124,0.0015167917772041,0.0,0.0013756484029845,0.0006061276710026,0.5616438356164384
3581000210,383001.0,3,1.0,1180,7210,1.0,0,0,4,7,1180,0,98034,47.7267,-122.241,1700,7210,6030,5510,57,520,0,543,446000.0,0.0010988315137428,0.0013590042513648,0.0013075081996276,0.0,0.0016364327690848,0.0015637687999278,0.8587466367713005
9141100070,575000.0,5,2.5,1970,12375,1.0,0,0,3,8,1570,400,98133,47.7412,-122.354,1970,8941,10405,6971,61,0,-3434,484,375000.0,0.002523059741444,0.0036028885995579,0.002375354411956,0.0033376723073328,0.0026253329975039,0.0027475406269407,1.5333333333333334
5101408599,465000.0,4,1.75,1470,5350,1.0,0,0,3,7,980,490,98125,47.7048,-122.315,1970,6138,3880,4168,65,500,788,402,425000.0,0.0020873328713748,0.001729878362067,0.0017123497107352,0.0037139500511615,0.0029528237688823,0.0020853236430447,1.0941176470588236
5379802181,193000.0,2,1.0,680,8640,1.0,0,0,4,5,680,0,98188,47.4559,-122.289,1320,13140,7960,11820,69,640,4500,135,265000.0,0.0027888625952006,0.0063137264358795,0.0033733003279046,0.0,0.0059665331730204,0.0099720645588727,0.7283018867924528
8078100260,340000.0,4,2.5,2360,7475,2.0,0,0,3,8,2360,0,98031,47.4052,-122.17,2280,7570,5115,5290,28,-80,95,271,288400.0,0.0045068615056736,0.0022723244861126,0.0050962456217635,0.0,0.0044018248266781,0.0032907406296486,1.1789181692094313
1109000175,370000.0,4,2.0,1950,3757,1.0,0,0,4,6,1160,790,98118,47.5372,-122.269,1720,3757,1807,2037,112,-230,0,498,370000.0,0.0023082195104917,0.0013035896076462,0.0017462910133756,0.0043757131304627,0.0021415755770736,0.0013572819967399,1.0
3996900575,259950.0,2,1.0,770,6542,1.0,0,0,3,6,770,0,98155,47.747,-122.301,1120,8149,5772,7029,72,350,1607,442,377225.0,0.0009776039815143,0.0014364607644421,0.0011821964288455,0.0,0.0014740275037739,0.0018759531990078,0.6891112731128637
3432500760,370000.0,3,1.0,1440,8287,1.5,0,0,4,7,1440,0,98155,47.7438,-122.315,1330,8285,6847,6955,92,-110,-2,442,377225.0,0.0018282464069879,0.0018196194367062,0.002210860853945,0.0,0.0017504076607315,0.0019072612901926,0.9808469746172708
4083306553,560000.0,3,2.5,1390,1411,3.0,0,0,3,8,1390,0,98103,47.6485,-122.334,1350,1266,21,-84,12,-40,-145,599,550000.0,0.0014054458498902,0.0006770084383751,0.0016515629845525,0.0,0.0014790630409536,0.0006088364971029,1.018181818181818
642500080,365000.0,4,2.5,2905,4874,2.0,0,0,3,9,2905,0,98031,47.4084,-122.169,2900,5271,1969,2371,17,-5,397,271,288400.0,0.0055476409635517,0.0014816467619148,0.0062731328522131,0.0,0.0055988122795467,0.0022913466127976,1.265603328710125
241900020,378800.0,5,2.5,2740,5400,2.0,0,0,3,8,2740,0,98031,47.4036,-122.205,2900,5476,2660,2576,15,160,76,271,288400.0,0.0052325425955702,0.0016415454481616,0.0059168275439119,0.0,0.0055988122795467,0.0023804617817643,1.3134535367545075
7331900290,230000.0,4,1.5,1520,8800,1.0,0,0,4,7,1520,0,98002,47.3136,-122.208,1370,8800,7280,7430,60,-150,0,197,235000.0,0.0047410956297703,0.0059486710804003,0.0050723307693591,0.0,0.0047037496094514,0.0058871736548978,0.9787234042553192
9808700650,1208000.0,3,2.25,1590,8520,2.0,0,0,4,8,1590,0,98004,47.6477,-122.216,2470,12005,6930,9535,40,880,3485,315,1150000.0,0.0017341418724369,0.0020671694190914,0.0020871345873643,0.0,0.002933909820877,0.0029777614179353,1.0504347826086955
7201800300,397500.0,3,1.75,1300,8480,1.0,0,0,3,7,1300,0,98052,47.6991,-122.13,1740,7280,7180,5540,51,440,-1200,571,615000.0,0.0009618102156082,0.0013358643341551,0.0010818836092968,0.0,0.0013049455185246,0.001268633490042,0.6463414634146342
4178500440,279900.0,3,2.0,1410,6600,1.0,0,0,4,7,1410,0,98042,47.3596,-122.089,1750,7150,5190,5400,30,340,550,546,292000.0,0.001302205992364,0.0006362245433064,0.0013978277162469,0.0,0.0016376766702196,0.0008889872508038,0.9585616438356164
8024201503,475000.0,2,1.75,1710,8645,1.0,0,0,4,7,1510,200,98115,47.7005,-122.313,1280,5366,6935,4086,97,-430,-3279,576,570000.0,0.0016191541198003,0.0027535837199339,0.0018614742629609,0.0008165865050914,0.0013136679970976,0.001762556738659,0.8333333333333334
222069029,535000.0,2,1.75,1780,224769,1.0,0,0,4,8,1780,0,98038,47.4158,-122.002,2060,71560,222989,69500,44,280,-153209,586,342750.0,0.0014120685852818,0.015088886334941,0.0014761836836919,0.0,0.0016581358528412,0.0061021740657943,1.5609044493070752
7588700177,310000.0,1,0.75,520,2885,1.0,0,0,4,6,520,0,98117,47.6886,-122.378,980,4241,2365,3261,73,460,1356,548,545000.0,0.0005604064239819,0.001135584007041,0.0007109186162242,0.0,0.0011611649565155,0.0016672137559876,0.5688073394495413
3297700100,577000.0,3,1.75,1740,5500,1.0,0,0,5,7,970,770,98116,47.577,-122.395,1740,7250,3760,5510,67,0,1750,329,565500.0,0.0028510942303028,0.0033573249811226,0.0020763675127685,0.0053797247257737,0.003120913889681,0.0044725395326227,1.0203359858532273
6383900090,838300.0,6,2.5,3760,12978,1.0,0,0,3,9,2360,1400,98117,47.6976,-122.381,2300,7362,9218,5062,53,-1460,-5616,548,545000.0,0.004052169527254,0.0051083567568035,0.00322647679671,0.0071264952914227,0.0027251830612099,0.0028941352679984,1.538165137614679
7899800586,372000.0,4,1.0,2300,7680,1.0,0,0,3,7,1270,1030,98106,47.524,-122.359,1840,5120,5380,3280,61,-460,-2560,330,315000.0,0.0046737423061057,0.0042050095461382,0.0032297359500128,0.0104156133077156,0.00409014319947,0.0030430436141848,1.180952380952381
2649500155,750000.0,5,3.25,2750,7500,2.0,0,1,3,7,2150,600,98033,47.6636,-122.203,2750,7500,4750,4750,83,0,0,431,678000.0,0.0026815951883406,0.0016559811721564,0.0024237286415959,0.004333819684209,0.0028907141851024,0.0017524932721783,1.106194690265487
2141310490,625000.0,3,2.25,1920,8412,1.0,0,2,3,8,1460,460,98006,47.5578,-122.132,2490,8700,6492,6210,43,570,288,490,760184.5,0.0013582621601603,0.0012783065811362,0.0012953356383209,0.0016058648978879,0.0018256671200284,0.0014562563198595,0.8221688287514413
625049286,640000.0,3,1.0,1530,4944,1.0,0,0,3,7,1530,0,98103,47.6857,-122.341,1500,4944,3414,3444,70,-30,0,599,550000.0,0.0015470015470015,0.0023721684757809,0.0018179074578168,0.0,0.0016434033788373,0.0023776363678334,1.1636363636363636
1777600230,610000.0,4,3.0,2450,10117,1.0,0,0,5,8,1580,870,98006,47.5694,-122.132,2530,10125,7667,7595,53,80,8,490,760184.5,0.0017331991106212,0.0015374022445738,0.0014018015811966,0.0030371792633967,0.0018549951058923,0.0016947810619054,0.8024367768614067
7923500060,713000.0,5,2.75,2580,9242,2.0,0,2,4,8,1720,860,98007,47.5943,-122.133,2240,9316,6662,7076,53,-340,74,139,560000.0,0.0084726281567107,0.0062143165966362,0.0065468940316686,0.020579085905719,0.0075599055011812,0.0069851733771618,1.2732142857142856
8562000010,244500.0,3,1.75,1210,8864,1.0,0,0,3,7,1210,0,98042,47.3639,-122.08,1510,8062,7654,6552,35,300,-802,546,292000.0,0.0011174959225252,0.0008544688411921,0.0011995542813182,0.0,0.0014130810125895,0.0010023797504867,0.8373287671232876
2934800025,353750.0,4,2.0,1710,7490,2.0,0,0,3,7,1320,390,98166,47.4544,-122.357,1880,7704,5780,5824,64,170,214,250,392500.0,0.0032941122078642,0.0021929638360061,0.0030808010082621,0.0043023563674874,0.003978583370368,0.0024214559097951,0.9012738853503184
5315100476,760250.0,5,2.75,2540,8250,1.0,0,0,4,7,1440,1100,98040,47.5875,-122.24,2540,11000,5710,8460,67,0,2750,282,993750.0,0.0028991230723399,0.0021347290925279,0.0020637438893833,0.0061670946256573,0.003107238887951,0.0030471234877264,0.7650314465408805
8944360390,485000.0,3,2.5,1760,3097,2.0,0,0,3,8,1760,0,98029,47.5764,-121.996,1760,3285,1337,1525,28,0,188,320,574500.0,0.0024108268040107,0.0011136706397295,0.0025352924229328,0.0,0.0024864727406298,0.0014558769564593,0.8442123585726719
1823039205,585000.0,3,2.5,2270,100545,2.0,0,0,3,8,2270,0,98070,47.4815,-122.47,1277,100545,98275,99268,22,-993,0,116,466250.0,0.0102948779580767,0.0089723566283535,0.0115626957890393,0.0,0.0062089755433461,0.0107643680948176,1.2546916890080428
4055700167,760000.0,4,3.0,2840,13554,1.0,0,2,4,9,1990,850,98034,47.7153,-122.257,2840,16940,10714,14100,46,0,3386,543,446000.0,0.0026446453381607,0.0025547772015256,0.0022050350146263,0.004959507083343,0.002733805331883,0.0036740975687624,1.704035874439462
6163900981,220000.0,3,1.0,1180,5002,1.5,0,0,3,7,1180,0,98155,47.7529,-122.324,1470,8410,3822,6940,74,290,3408,442,377225.0,0.0014981463612818,0.0010983150021002,0.0018116776442049,0.0,0.0019346610987032,0.0019360371092963,0.5832063092318908
3145600045,302000.0,6,2.0,2650,4621,1.5,0,0,3,8,2650,0,98118,47.5543,-122.275,1640,4879,1971,3239,109,-1010,258,498,370000.0,0.0031368111296426,0.0016033770500221,0.003989371711591,0.0,0.0020419674106981,0.0017626241315129,0.8162162162162162
7851990240,771150.0,4,3.5,3950,12320,2.0,0,0,3,10,3950,0,98065,47.5414,-121.869,3920,11086,8370,7166,19,-30,-1234,305,500000.0,0.0050155545679639,0.0023430801919195,0.0052548957002979,0.0,0.0050839434281601,0.0032107210162629,1.5423
6145601599,250000.0,2,1.5,982,846,2.0,0,0,3,8,806,176,98133,47.7034,-122.345,1010,3844,-136,2834,14,28,2998,484,375000.0,0.0012576876477654,0.0002463065660788,0.0012194494624436,0.0014685758152264,0.0013459829073497,0.0011812488726048,0.6666666666666666
7852190320,555000.0,4,2.5,2870,6776,2.0,0,0,3,8,2870,0,98065,47.539,-121.878,2770,6658,3906,3888,16,-100,-118,305,500000.0,0.003644213065837,0.0012886941055557,0.0038181140911025,0.0,0.0035924804326539,0.0019282861741186,1.11
2113700360,315000.0,6,4.0,3120,4240,2.0,0,2,4,7,2090,1030,98106,47.5305,-122.353,1460,4240,1120,2780,27,-1660,0,330,315000.0,0.006340033041326,0.0023215156869304,0.0053150772720683,0.0104156133077156,0.0032454397126229,0.0025200204929968,1.0
46100204,1505000.0,5,3.0,3300,33474,1.0,0,3,3,9,1870,1430,98040,47.5673,-122.21,3836,20953,30174,17117,63,536,-12521,282,993750.0,0.0037665772199692,0.0086615662597916,0.0026800007452408,0.0080172230133545,0.0046926647142441,0.0058042162216665,1.5144654088050316
8658303065,307000.0,3,1.0,1370,7500,1.0,0,0,3,7,1370,0,98014,47.6499,-121.915,1160,7500,6130,6340,60,-210,0,123,415000.0,0.0052573410901499,0.0006253035848904,0.0056166416582622,0.0,0.0048988969035593,0.0007773880011924,0.7397590361445783
3179100060,880000.0,4,3.5,2800,6750,2.0,0,0,3,9,1890,910,98105,47.669,-122.275,2370,6120,3950,3750,69,-430,-630,229,675000.0,0.0056854869822653,0.0057557171325102,0.0048736210746721,0.0086931601069927,0.0051016564238895,0.0054109731352257,1.3037037037037038
5104511040,380000.0,4,2.5,2000,6921,2.0,0,0,3,8,2000,0,98038,47.3559,-122.014,2430,6339,4921,3909,17,430,-582,586,342750.0,0.0015865939160469,0.0004646111444377,0.0016586333524629,0.0,0.0019559563700991,0.0005405489296124,1.1086797957695114
6837700005,738000.0,3,1.75,1520,5500,1.5,0,0,5,7,1520,0,98116,47.5839,-122.383,2310,5500,3980,3190,84,790,0,329,565500.0,0.0024906110517588,0.0033573249811226,0.003253689298359,0.0,0.0041432822328524,0.0033929610247482,1.3050397877984086
6385260160,665000.0,4,2.5,2480,15411,2.0,0,2,3,8,2480,0,98059,47.5379,-122.16,2940,14679,12931,11739,26,460,-732,465,435000.0,0.002212685468545,0.0022987751351617,0.0023437352335229,0.0,0.0026874275011586,0.0025061732378805,1.528735632183908
1562100030,515000.0,4,1.75,1730,7980,1.0,0,0,4,8,1730,0,98007,47.6219,-122.138,2080,8400,6250,6320,55,350,420,139,560000.0,0.0056812584151587,0.0053657483706078,0.0065849573690621,0.0,0.0070199122510968,0.0062983529806955,0.9196428571428572
6300500183,305000.0,4,2.0,1780,5043,1.0,0,0,3,7,870,910,98133,47.7045,-122.342,1350,5044,3263,3694,27,-430,1,484,375000.0,0.0022797189541981,0.001468231693541,0.0013162791964342,0.0075932044991822,0.0017990860642793,0.0015500050243025,0.8133333333333334
3363400655,549000.0,2,2.0,1980,6000,1.5,0,0,5,7,1220,760,98103,47.6809,-122.351,1280,3900,4020,2620,114,-700,-2100,599,550000.0,0.002002002002002,0.0028788452375982,0.0014495732670173,0.0051566327188346,0.0014023708832745,0.0018755626688006,0.9981818181818182
3420069060,790000.0,3,2.5,2640,432036,1.5,0,3,3,10,2640,0,98022,47.1795,-122.036,1500,560617,429396,559117,24,-1140,128581,233,280000.0,0.0061668698930608,0.0249782297021675,0.0065576376607118,0.0,0.0035734705546026,0.0467305370214495,2.821428571428572
3438503140,269000.0,1,1.0,1020,7920,1.0,0,0,3,7,1020,0,98106,47.5385,-122.355,1000,7168,6900,6168,73,-20,-752,330,315000.0,0.0020727031096642,0.004336416094455,0.0025939611567032,0.0,0.0022229039127554,0.0042602610598588,0.8539682539682539
1449000260,493000.0,3,2.25,1790,11393,1.0,0,0,3,8,1790,0,98052,47.6297,-122.099,2290,11894,9603,9604,42,500,501,571,615000.0,0.0013243386814913,0.0017947526366779,0.0014896705081856,0.0,0.0017174282973685,0.0020726822432088,0.8016260162601626
8151600101,115000.0,2,1.0,790,7252,1.0,0,0,3,5,790,0,98146,47.5048,-122.365,1260,11470,6462,10210,90,470,4218,281,312000.0,0.0017281433615232,0.0028641265776491,0.00203977299134,0.0,0.0029143864291364,0.0049383077491391,0.3685897435897436
4364700585,485000.0,3,1.75,2180,7318,1.0,0,0,4,7,1210,970,98126,47.5251,-122.37,2140,7560,5138,5420,53,-40,242,352,396587.5,0.004008509808897,0.0040761808001746,0.0027527339653246,0.0093018795550441,0.0043048475802331,0.0042810182707744,1.2229331484224792
2023049206,289950.0,3,2.5,1760,8584,1.5,0,0,5,7,1760,0,98148,47.4612,-122.325,2160,8584,6824,6424,83,400,0,56,279000.0,0.0193683283812039,0.0170648939109898,0.0210023866348448,0.0,0.0239414763910441,0.0173863024130988,1.039247311827957
7504010590,790000.0,4,3.0,3180,12070,2.0,0,0,4,9,3180,0,98074,47.6371,-122.058,3110,12600,8890,9490,44,-70,530,435,645000.0,0.002756757740811,0.0019018563346863,0.0029884718289541,0.0,0.0027605159235612,0.0021920828231521,1.2248062015503876
3732800525,300000.0,4,1.75,1820,5015,1.0,0,0,4,6,1190,630,98108,47.5569,-122.31,1530,9130,3195,7600,94,-290,4115,185,345000.0,0.0057680727664564,0.0051957551250451,0.0049517310252996,0.008376545672118,0.0052633389521483,0.0097577867244937,0.8695652173913043
5589300145,415000.0,3,2.25,1950,8868,1.0,0,0,3,7,1350,600,98155,47.7538,-122.312,1300,8880,6918,7580,56,-650,12,442,377225.0,0.0024757503427962,0.0019471926106807,0.0020726820505734,0.0044017313476634,0.0017109247811661,0.0020442341891261,1.100139174232885
1402000070,390000.0,4,2.25,1770,33132,1.0,0,0,4,8,1190,580,98058,47.4413,-122.151,2490,20000,31362,17510,55,720,-13132,451,335000.0,0.0019099372849971,0.003753155807961,0.0014585442502714,0.005232295895354,0.0027890440971393,0.0032143411042708,1.164179104477612
2755200110,820000.0,3,1.75,2160,6272,1.0,0,0,4,8,1390,770,98115,47.6777,-122.306,1290,5376,4112,4086,60,-870,-896,576,570000.0,0.0020452473092215,0.0019977417109804,0.0017135425334541,0.0031438580446019,0.0013239310283249,0.0017658414139081,1.4385964912280702
1130000005,1600000.0,3,2.25,3170,5000,2.0,0,0,5,10,2230,940,98102,47.6349,-122.318,3170,5400,1830,2230,45,0,400,104,710000.0,0.0141701943149359,0.0133356092773166,0.0122356710963819,0.0226751899650223,0.0155954050131601,0.0157175955571596,2.2535211267605635
1023059223,311000.0,3,1.0,1640,12060,1.0,0,0,4,7,1640,0,98059,47.4941,-122.151,1680,9147,10420,7467,60,40,-2913,465,435000.0,0.0014632274872636,0.0017989246726397,0.00154988942862,0.0,0.0015356728578049,0.0015616844885137,0.7149425287356321
1925069099,915000.0,3,2.5,3140,9808,2.0,0,0,3,9,2500,640,98052,47.6383,-122.097,2370,10014,6668,7644,19,-770,206,571,615000.0,0.0023231415976999,0.0015450657298813,0.0020805454024939,0.0042663822411839,0.0017774257924731,0.001745068100176,1.4878048780487805
1454100650,942000.0,4,2.75,3160,37200,2.0,0,3,3,8,2310,850,98125,47.7214,-122.285,3130,20000,34040,16870,81,-30,-17200,402,425000.0,0.0044870556962888,0.0120283130969899,0.0040362528895901,0.0064425664152802,0.0046915423333003,0.0067947984458936,2.216470588235294
2998300146,936000.0,3,1.75,2960,12420,1.0,0,2,4,8,1480,1480,98116,47.5739,-122.406,2700,9106,9460,6406,68,-260,-3314,329,565500.0,0.0048501373113198,0.0075814502300988,0.0031680658957706,0.0103402501222664,0.0048427974150223,0.0056175096529741,1.6551724137931034
9834200305,615000.0,3,1.0,1790,3876,1.5,0,0,5,7,1090,700,98144,47.575,-122.288,1360,4080,2086,2720,116,-430,204,340,452500.0,0.002753913942497,0.0027833690111069,0.0021661324202455,0.0047689446325528,0.0022712583940533,0.0030580856383903,1.3591160220994476
4299000130,341950.0,5,3.0,3070,5252,2.0,0,0,3,8,3070,0,98042,47.3666,-122.128,2760,5203,2182,2443,15,-310,-49,546,292000.0,0.0028352995720267,0.000506280500219,0.0030434972261546,0.0,0.0025828500627464,0.0006469091840464,1.1710616438356165
8682262240,505000.0,2,2.5,1900,5065,2.0,0,0,3,8,1900,0,98053,47.7175,-122.034,1350,4664,3165,3314,15,-550,-401,400,635000.0,0.0018128629303879,0.0003593300527055,0.0018678248491485,0.0,0.0013641668729758,0.0004014352515236,0.7952755905511811
1326069191,334000.0,3,2.25,1840,9781,2.0,0,0,3,7,1840,0,98019,47.7347,-121.976,1490,10101,7941,8611,31,-350,320,190,401250.0,0.0044595681974619,0.0012921946607166,0.0047559229333705,0.0,0.0037277305626371,0.0014362012285556,0.832398753894081
6064800550,247800.0,3,2.5,1580,2170,2.0,0,0,3,7,1580,0,98118,47.5418,-122.289,1610,1917,590,307,17,30,-253,498,370000.0,0.0018702496546548,0.0007529383680043,0.0023785687940806,0.0,0.0020046143483073,0.0006925497971121,0.6697297297297298
2818600010,1185000.0,7,3.5,3890,8342,2.0,0,4,3,9,2840,1050,98117,47.7011,-122.392,2870,8342,4452,5472,52,-1020,0,548,545000.0,0.0041922711332495,0.0032835500127334,0.0038827093655324,0.005344871468567,0.0034005545155098,0.0032793909814782,2.1743119266055047
9202650130,620000.0,4,2.5,1910,7683,2.0,0,0,3,8,1910,0,98027,47.5644,-122.092,1980,8485,5773,6505,33,70,802,411,571000.0,0.0018470542386026,0.0005676868898317,0.0021977541484047,0.0,0.0020268216059183,0.000724447556443,1.085814360770578
7153200160,1378600.0,5,3.25,3450,6360,2.0,0,0,5,9,1860,1590,98122,47.6133,-122.287,2310,5000,2910,2690,115,-1140,-1360,289,574000.0,0.0066735788178673,0.0062802347385852,0.0043038220716655,0.0187522113456775,0.004669515542816,0.0048629853867289,2.401742160278745
2523069134,495000.0,4,2.5,2480,91911,1.0,0,2,4,7,1470,1010,98027,47.4579,-121.981,2540,91911,89431,89371,47,60,0,411,571000.0,0.0023982693778715,0.0067911843981938,0.0016914652346361,0.0061208411611417,0.0026000640803194,0.0078473422934874,0.8669001751313485
6145601312,322000.0,3,3.25,1380,1225,3.0,0,0,3,7,1380,0,98133,47.7035,-122.351,1380,1704,-155,324,20,0,479,484,375000.0,0.0017674225599963,0.000356649578542,0.0020878911391715,0.0,0.0018390657545966,0.0005236337354107,0.8586666666666667
